,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
213,neg,222,12.0,10.0,0.0,0.0,0.0,0.0,0.0,172.0,12556.0,13364.0,2298.0,0.0,0.0,0.0,11722.0,0.0,0.0,0.0,996.0,1458.0,24506.0,20684.0,16462.0,1654.0,0.0,0.0,0.0,0.0,26.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28390.0,0.0,1358.0,10.0,24.0,62.0,92.0,5554.0,21040.0,234.0,16.0,0.0,19056.0,6568.0,1236.0,628.0,196.0,562.0,116.0,26.0,0.0,2.0,42036.0,8.0,4.0,0.0,0.0,11722.0,420.0,10462.0,5722.0,,,,16020.0,222.85,42036.0,42036.0,41602.0,91.0,0.0,3982.0,41600.0,28478.0,1209600.0,726.0,0.0,0.0,0.0,13527.36,1740.48,12047.04,2.0,24.0,0.0,0.0,3752.0,9494.0,7220.0,7572.0,346.0,6.0,0.0,0.0,10.0,232.0,42036.0,1268.0,36.0,1018.0,1616.0,3358.0,4664.0,15368.0,1002.0,60.0,0.0,20.0,170.0,13176.0,5556.0,0.0,0.0,0.0,0.0,14232.0,130.0,106.0,30.0,1752.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,418.0,70.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,223.88,100.0,15102.0,4558.0,904.0,156.0,332.0,530.0,310.0,6498.0,0.0,0.0,0.0,0.0
214,neg,64258,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,34488.0,1106706.0,2797398.0,1601538.0,36194.0,0.0,2780308.0,0.0,0.0,0.0,0.0,0.0,4655920.0,3879222.0,1262400.0,686598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761598.0,4434900.0,379826.0,0.0,9698.0,8974.0,15482.0,101398.0,4118838.0,1321910.0,22.0,2.0,0.0,0.0,1576566.0,1237096.0,383432.0,295478.0,287500.0,318476.0,431812.0,626344.0,392264.0,27356.0,5919244.0,372.0,1106.0,938.0,368.0,2780308.0,102730.0,614898.0,644356.0,261540.0,240280.0,255460.0,248620.0,64258.97,5919244.0,5919244.0,5858680.0,40067.0,398096.0,100878.0,1070160.0,5576324.0,1209600.0,0.0,,,,4643618.88,0.0,925608.0,,,0.0,0.0,3304.0,284166.0,1771580.0,2592296.0,847112.0,64586.0,12488.0,792.0,,0.0,5919244.0,6580.0,1050.0,320738.0,504688.0,1333702.0,3231616.0,176126.0,1824.0,0.0,0.0,,,,,,,,,,3990.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65530.0,50092.0,8564.0,0.0,0.0,184474.0,29024.0,9320880.0,1551742.0,0.0,0.0,0.0,0.0,4364930.0,,,959796.0,1943216.0,813102.0,306338.0,523752.0,374722.0,257180.0,150182.0,231812.0,16224.0,0.0,0.0
215,pos,351266,,,,,17706.0,192868.0,704464.0,3439760.0,7939556.0,8467710.0,1901626.0,292474.0,17008.0,0.0,43564.0,0.0,0.0,0.0,0.0,0.0,115890.0,105248.0,34090.0,7524.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,374990.0,1103258.0,8148088.0,13344320.0,2516.0,138322.0,140482.0,270528.0,841356.0,12731528.0,8850342.0,540.0,74.0,0.0,0.0,5953302.0,6732004.0,2876484.0,1762286.0,1188492.0,933772.0,1046420.0,2439248.0,41130.0,34.0,150030.0,,,,,43564.0,1676.0,17960.0,15768.0,1310700.0,1310700.0,1310700.0,33460.0,351266.73,150012.0,150012.0,,154748.0,,14766.0,149520.0,,1209600.0,,,,,17923140.48,0.0,5056028.16,,,244758.0,1263190.0,3845398.0,8901976.0,6733990.0,1780800.0,173036.0,26416.0,3588.0,20.0,,,150012.0,15062.0,2956.0,2101314.0,2320230.0,3427000.0,14957558.0,149052.0,0.0,0.0,0.0,9984.0,14500.0,1054200.0,4338372.0,478.0,1369426.0,0.0,0.0,16356546.0,,,,,,,,,,,750.0,,,,,,,,,,,,,,,,5135752.0,2015448.0,2307372.0,1462646.0,2791816.0,2019786.0,1735650.0,5210746.0,293886.0,70.0,,
216,neg,2084,144.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,19550.0,98954.0,38666.0,0.0,0.0,0.0,70692.0,0.0,0.0,0.0,0.0,0.0,147876.0,132262.0,34364.0,10024.0,0.0,0.0,0.0,0.0,210.0,342.0,0.0,0.0,0.0,0.0,0.0,14430.0,110238.0,10730.0,21772.0,0.0,252.0,44.0,80.0,162.0,37834.0,118724.0,74.0,0.0,0.0,0.0,76602.0,54604.0,15536.0,7812.0,1876.0,446.0,216.0,78.0,0.0,0.0,182314.0,28.0,8.0,606.0,2.0,70692.0,1830.0,22118.0,12198.0,,,,33880.0,2084.94,182314.0,182314.0,184288.0,492.0,206.0,17842.0,181780.0,157170.0,1209600.0,4560.0,0.0,14.0,0.0,124110.72,0.0,32880.0,0.0,0.0,0.0,0.0,8344.0,61380.0,70596.0,14964.0,1588.0,284.0,14.0,0.0,0.0,14.0,182314.0,346.0,38.0,108.0,21278.0,8126.0,30692.0,92286.0,4102.0,194.0,0.0,244.0,996.0,124934.0,60276.0,0.0,0.0,0.0,34.0,125854.0,228.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,312.0,104.0,0.0,0.0,3306.0,618.0,5920.0,764.0,0.0,0.0,0.0,0.0,1084950.0,169.4,114.0,35028.0,26368.0,13792.0,6446.0,15040.0,59178.0,1250.0,68.0,0.0,0.0,0.0,0.0
217,neg,240,52.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,3216.0,20986.0,3924.0,0.0,0.0,10868.0,0.0,0.0,0.0,0.0,0.0,27866.0,21490.0,12366.0,2880.0,0.0,0.0,0.0,0.0,98.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28264.0,0.0,0.0,0.0,218.0,28.0,60.0,52.0,8162.0,19726.0,18.0,0.0,0.0,0.0,20662.0,5744.0,1428.0,232.0,68.0,44.0,52.0,34.0,0.0,0.0,40252.0,0.0,2.0,22.0,0.0,10868.0,472.0,5852.0,6406.0,,,,11980.0,239.91,40252.0,40252.0,41348.0,69.0,0.0,3768.0,39940.0,28264.0,1209600.0,1240.0,0.0,4.0,0.0,15765.12,0.0,12390.72,0.0,0.0,0.0,0.0,0.0,0.0,13804.0,11472.0,2604.0,354.0,30.0,0.0,8.0,14.0,40252.0,230.0,32.0,46.0,2142.0,1872.0,4378.0,17796.0,1722.0,46.0,0.0,98.0,80.0,16930.0,6020.0,0.0,52.0,0.0,40.0,17106.0,114.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,20.0,6.0,0.0,0.0,458.0,144.0,1360.0,158.0,17746.0,24.0,0.0,0.0,0.0,142.7,84.0,13098.0,4956.0,1296.0,276.0,1042.0,7472.0,110.0,6.0,8.0,0.0,0.0,0.0
218,neg,42472,874.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,546400.0,3209142.0,480564.0,3248.0,0.0,1621016.0,0.0,0.0,0.0,0.0,0.0,4259528.0,3912980.0,703454.0,241458.0,0.0,0.0,0.0,0.0,1384.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,151160.0,130262.0,3959624.0,0.0,3256.0,1460.0,2882.0,8214.0,1229896.0,2950182.0,45156.0,0.0,0.0,0.0,1939644.0,1243600.0,592474.0,270838.0,121966.0,47684.0,22240.0,2600.0,0.0,0.0,4964278.0,0.0,834.0,542.0,28.0,1621016.0,42010.0,467336.0,234534.0,185240.0,150040.0,145420.0,14060.0,42472.06,4964278.0,4964278.0,4987876.0,11785.0,9330.0,6558.0,111940.0,4241046.0,1209600.0,181862.0,2.0,160.0,0.0,3199620.48,0.0,1035825.6,0.0,0.0,0.0,0.0,0.0,62360.0,1740332.0,1954426.0,419192.0,52010.0,12542.0,184.0,0.0,6.0,4964278.0,8810.0,1144.0,14972.0,923518.0,369548.0,2671302.0,249778.0,1974.0,0.0,0.0,1118.0,714.0,3207398.0,136858.0,0.0,8880.0,142.0,14.0,3255084.0,5320.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23016.0,8246.0,4464.0,0.0,0.0,150792.0,29096.0,16135880.0,1631790.0,0.0,0.0,0.0,0.0,2472080.0,2265.52,2692.0,1080570.0,1170284.0,716918.0,329658.0,531200.0,284212.0,91700.0,27380.0,9124.0,0.0,0.0,0.0
219,neg,400,16.0,12.0,0.0,0.0,0.0,0.0,0.0,10882.0,29942.0,6540.0,1970.0,0.0,0.0,0.0,14138.0,0.0,0.0,0.0,8940.0,13094.0,32764.0,32718.0,24298.0,2480.0,0.0,0.0,0.0,0.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20442.0,28892.0,0.0,1124.0,80.0,104.0,132.0,1164.0,46730.0,0.0,0.0,0.0,0.0,30070.0,7724.0,8818.0,1746.0,318.0,80.0,36.0,540.0,2.0,0.0,66090.0,12.0,12.0,20.0,0.0,14138.0,626.0,11398.0,12652.0,,,,23760.0,400.34,66090.0,66090.0,65110.0,166.0,0.0,6240.0,65400.0,49334.0,1209600.0,1226.0,4.0,18.0,0.0,22749.12,3033.6,22465.92,,,0.0,8328.0,31820.0,6404.0,1926.0,856.0,0.0,0.0,0.0,0.0,8.0,14.0,66090.0,1094.0,12.0,250.0,228.0,7526.0,36028.0,4196.0,0.0,0.0,0.0,24.0,14.0,23358.0,8808.0,0.0,0.0,0.0,0.0,25124.0,138.0,88.0,310.0,3178.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,20.0,2.0,0.0,0.0,536.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,27186.0,6078.0,1368.0,628.0,1126.0,1128.0,1658.0,10162.0,0.0,0.0,0.0,0.0
220,neg,42734,196.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,55250.0,1453824.0,873340.0,56552.0,376.0,1193888.0,0.0,0.0,0.0,0.0,0.0,2227660.0,2033226.0,291274.0,164166.0,0.0,0.0,0.0,0.0,420.0,170.0,0.0,0.0,0.0,0.0,0.0,76536.0,1116164.0,1014486.0,232490.0,0.0,4150.0,1122.0,1006.0,1454.0,55994.0,2374046.0,1876.0,20.0,8.0,0.0,767638.0,560536.0,231036.0,196760.0,172614.0,148944.0,142684.0,219448.0,16.0,0.0,2519124.0,42.0,58.0,2908.0,2.0,1193888.0,31826.0,160784.0,130140.0,138120.0,139640.0,,10640.0,42733.15,2519124.0,2519124.0,2522950.0,17331.0,18650.0,8008.0,96540.0,2439676.0,1209600.0,66478.0,0.0,84.0,0.0,2119166.4,0.0,318036.48,18.0,418.0,0.0,0.0,0.0,3902.0,554278.0,1414102.0,451418.0,13726.0,2228.0,22.0,40.0,48.0,2519124.0,3482.0,306.0,48552.0,194126.0,121354.0,1449976.0,614136.0,7442.0,302.0,0.0,334.0,418.0,2071108.0,397536.0,0.0,32.0,0.0,0.0,2129344.0,1052.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13722.0,28866.0,6976.0,0.0,0.0,73982.0,15216.0,37180.0,8056.0,0.0,0.0,0.0,0.0,3042630.0,846.02,698.0,331916.0,302188.0,219380.0,105736.0,225216.0,240998.0,222214.0,310104.0,470042.0,11882.0,0.0,0.0
221,neg,351198,1132.0,1006.0,0.0,0.0,0.0,0.0,13450.0,2062660.0,5796044.0,8649306.0,3587930.0,381380.0,9758.0,0.0,9996616.0,0.0,0.0,0.0,915734.0,1319296.0,16993874.0,15870558.0,3342352.0,1490828.0,0.0,0.0,0.0,0.0,1334.0,320.0,0.0,0.0,0.0,0.0,0.0,1352.0,445120.0,10328324.0,9725732.0,0.0,51278.0,78856.0,151394.0,189572.0,6314730.0,13714698.0,0.0,0.0,0.0,0.0,5276440.0,6180702.0,3877876.0,1953648.0,998038.0,630838.0,498076.0,666886.0,267750.0,150274.0,21257184.0,14744.0,9502.0,72506.0,4084.0,9996616.0,251682.0,915966.0,2419232.0,226520.0,149540.0,181220.0,118800.0,351198.22,21257184.0,21257184.0,21215464.0,110042.0,3562.0,32788.0,645420.0,20500528.0,1209600.0,391244.0,900.0,438.0,0.0,16761395.52,0.0,3715406.4,932.0,3278.0,0.0,525682.0,4554748.0,8146560.0,5255238.0,1770410.0,208928.0,33758.0,5142.0,62.0,974.0,1038.0,21257184.0,19876.0,5688.0,1336570.0,1252474.0,1084436.0,15609028.0,1159992.0,32462.0,2.0,0.0,2100.0,704.0,16703624.0,9775666.0,0.0,350.0,0.0,0.0,17027076.0,36488.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155366.0,47968.0,18886.0,16400778.0,3103700.0,389880.0,75902.0,36920.0,56380.0,20599000.0,8848.0,0.0,0.0,60193200.0,11525.24,10534.0,3842864.0,1762640.0,1202328.0,621008.0,1295118.0,818866.0,1849130.0,9040002.0,68572.0,0.0,0.0,0.0
222,neg,96794,46.0,,0.0,0.0,0.0,0.0,0.0,448260.0,3362870.0,1084862.0,16840.0,0.0,0.0,0.0,2153096.0,0.0,0.0,0.0,366224.0,489614.0,3941628.0,3813616.0,657070.0,414204.0,0.0,0.0,0.0,0.0,188.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082506.0,2830326.0,0.0,1902.0,778.0,996.0,1358.0,2370.0,933970.0,3832852.0,126312.0,12294.0,0.0,1302070.0,768400.0,674478.0,541194.0,376528.0,244640.0,176974.0,157202.0,98934.0,572412.0,4965042.0,2904.0,3720.0,2690.0,0.0,2153096.0,59526.0,248214.0,408198.0,132880.0,146120.0,195340.0,12960.0,96794.9,4965042.0,4965042.0,4946656.0,35617.0,496.0,10222.0,123780.0,4913680.0,1209600.0,0.0,,,,4523209.92,0.0,386891.52,16.0,256.0,0.0,3490.0,318494.0,685528.0,569706.0,639232.0,1311916.0,1184210.0,189860.0,10396.0,,0.0,4965042.0,3026.0,224.0,276242.0,158308.0,157874.0,4145036.0,168596.0,3478.0,48.0,0.0,,,,,,,,,,2554.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33638.0,48584.0,7976.0,0.0,0.0,95018.0,11076.0,4191700.0,450464.0,0.0,0.0,0.0,0.0,57731450.0,701.46,660.0,397892.0,268600.0,217782.0,130192.0,349680.0,1189050.0,1977972.0,363284.0,18380.0,0.0,0.0,0.0
223,neg,13278,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3376.0,223182.0,490548.0,212288.0,10254.0,0.0,491246.0,0.0,826.0,598.0,0.0,0.0,830404.0,729858.0,192386.0,74316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7902.0,226666.0,268540.0,436540.0,0.0,5758.0,2378.0,3724.0,5182.0,399034.0,516854.0,6716.0,2.0,0.0,0.0,360876.0,196260.0,74100.0,53536.0,46286.0,45868.0,58700.0,84216.0,19698.0,108.0,1023010.0,32.0,38.0,58.0,206.0,491246.0,14464.0,93844.0,98240.0,1310700.0,1310700.0,1310700.0,190180.0,13277.25,1023010.0,1023010.0,1007054.0,5885.0,13514.0,100430.0,1020760.0,939648.0,1209600.0,0.0,,,,774902.4,0.0,162792.96,,,0.0,0.0,0.0,129780.0,388246.0,310336.0,106004.0,4674.0,604.0,4.0,,0.0,1023010.0,2040.0,180.0,53866.0,84110.0,69566.0,611690.0,115940.0,2256.0,0.0,0.0,,,,,,,,,,776.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6818.0,12916.0,2226.0,0.0,0.0,36882.0,6424.0,1062400.0,184270.0,0.0,0.0,0.0,0.0,12277430.0,,,172644.0,196074.0,106638.0,49360.0,91270.0,85748.0,91558.0,63410.0,81050.0,1896.0,0.0,0.0
224,neg,41186,616.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,455612.0,1613352.0,448018.0,19508.0,346.0,1176640.0,0.0,0.0,0.0,0.0,0.0,2141180.0,1717348.0,646454.0,359176.0,0.0,0.0,0.0,0.0,1510.0,288.0,0.0,0.0,0.0,0.0,0.0,9580.0,773674.0,1728390.0,25464.0,0.0,1930.0,900.0,1062.0,87712.0,1981822.0,463640.0,42.0,0.0,0.0,0.0,728138.0,498142.0,171330.0,154600.0,168930.0,199522.0,249870.0,349562.0,17014.0,0.0,2788154.0,280.0,580.0,616.0,4.0,1176640.0,37356.0,363658.0,279306.0,258220.0,304860.0,,77500.0,41185.52,2788154.0,2788154.0,2780552.0,21189.0,3760.0,32014.0,362640.0,2537108.0,1209600.0,72920.0,0.0,84.0,0.0,2243348.16,11.52,291822.72,0.0,0.0,0.0,0.0,0.0,41600.0,862066.0,1324876.0,290068.0,14490.0,3644.0,364.0,342.0,380.0,2788154.0,3894.0,514.0,38976.0,150090.0,129948.0,1558598.0,639838.0,14450.0,762.0,38.0,966.0,886.0,2173032.0,153962.0,28.0,120.0,0.0,0.0,2259352.0,1752.0,524.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,21490.0,26444.0,4256.0,0.0,0.0,67772.0,12290.0,191100.0,50042.0,0.0,0.0,0.0,0.0,1612820.0,1108.96,1218.0,311936.0,455736.0,341190.0,143808.0,262430.0,248372.0,196774.0,193398.0,339924.0,43540.0,0.0,0.0
225,neg,7848,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,71636.0,268586.0,124350.0,4898.0,0.0,200124.0,0.0,0.0,0.0,0.0,0.0,443578.0,407942.0,52534.0,25958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,5194.0,5550.0,8068.0,14972.0,144628.0,173170.0,118824.0,0.0,508.0,232.0,312.0,324.0,26658.0,443164.0,4.0,2.0,0.0,0.0,216756.0,201852.0,32990.0,12716.0,3284.0,2458.0,1148.0,0.0,0.0,0.0,496224.0,160.0,28.0,1654.0,0.0,200124.0,4556.0,16988.0,35410.0,,,,51420.0,7847.04,496224.0,496224.0,497922.0,1689.0,19326.0,48974.0,495040.0,471204.0,1209600.0,0.0,,,,406677.12,0.0,64104.96,2.0,74.0,0.0,0.0,0.0,45032.0,159610.0,199952.0,63406.0,2956.0,248.0,0.0,,0.0,496224.0,724.0,90.0,5588.0,39064.0,25282.0,222692.0,167958.0,9622.0,184.0,0.0,,,,,,,,,,380.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2158.0,590.0,136.0,0.0,0.0,9024.0,1494.0,1546580.0,176100.0,0.0,1048.0,0.0,0.0,5973190.0,286.2,250.0,67912.0,51656.0,29372.0,13996.0,30442.0,233868.0,13680.0,29822.0,456.0,0.0,0.0,0.0
226,neg,29142,2130706440.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,11076.0,433906.0,1256596.0,573576.0,71508.0,13656.0,1086648.0,41876.0,0.0,0.0,0.0,0.0,1765404.0,1236184.0,777646.0,475730.0,0.0,0.0,5306.0,0.0,1332.0,236.0,0.0,0.0,0.0,0.0,0.0,376164.0,1661906.0,322246.0,2.0,0.0,2842.0,2666.0,7636.0,4742.0,129922.0,2212184.0,326.0,0.0,0.0,0.0,785370.0,529010.0,149566.0,117094.0,93802.0,81910.0,125818.0,360800.0,115430.0,1518.0,2543360.0,102.0,386.0,116.0,34.0,1086648.0,46222.0,289870.0,481402.0,311000.0,423100.0,,36700.0,29141.77,2543360.0,2543360.0,2468368.0,18412.0,1094.0,4132.0,118940.0,2360318.0,1209600.0,85610.0,4.0,92.0,0.0,1907695.68,0.0,450930.24,62.0,844.0,0.0,0.0,4156.0,81110.0,625366.0,1236060.0,380138.0,28602.0,4380.0,506.0,38.0,46.0,2543360.0,3578.0,362.0,80902.0,220442.0,151368.0,1522286.0,368110.0,13216.0,54.0,0.0,950.0,604.0,1907214.0,33862.0,6.0,474.0,0.0,16.0,1951316.0,1804.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36408.0,36696.0,15778.0,0.0,0.0,50178.0,9816.0,5223620.0,531822.0,2375942.0,6114.0,0.0,0.0,243350.0,898.8,1022.0,468748.0,500490.0,381732.0,208054.0,470614.0,285202.0,41870.0,3052.0,556.0,0.0,0.0,0.0
227,neg,105308,222.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,102882.0,1902246.0,3637588.0,976320.0,53756.0,2086.0,2785850.0,0.0,0.0,0.0,0.0,0.0,5871172.0,4987952.0,1080870.0,721278.0,0.0,0.0,0.0,0.0,378.0,96.0,0.0,0.0,0.0,0.0,0.0,331132.0,6134064.0,145338.0,64344.0,0.0,5794.0,3578.0,4588.0,79928.0,3827224.0,2726792.0,26974.0,0.0,0.0,0.0,2346054.0,1402122.0,581660.0,492520.0,437222.0,404292.0,467862.0,538540.0,4606.0,0.0,6953558.0,30.0,44.0,180.0,34.0,2785850.0,74528.0,543532.0,534530.0,167180.0,170520.0,178880.0,147900.0,105308.51,6953558.0,6953558.0,6918088.0,44221.0,4846.0,79442.0,889180.0,6674878.0,1209600.0,181998.0,2.0,256.0,0.0,5872180.8,0.0,797890.56,0.0,0.0,0.0,0.0,1118.0,518584.0,2406474.0,2850604.0,825602.0,58622.0,13110.0,764.0,692.0,704.0,6953558.0,11060.0,1322.0,125434.0,428074.0,238990.0,4248742.0,1598000.0,23216.0,40.0,0.0,326.0,220.0,4297020.0,2102.0,0.0,8520.0,0.0,16.0,5945352.0,4454.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45642.0,146148.0,25208.0,0.0,0.0,195932.0,29756.0,4989640.0,584890.0,0.0,0.0,0.0,0.0,18253470.0,2536.48,3168.0,853294.0,1110868.0,859954.0,427500.0,897826.0,836064.0,753124.0,449478.0,479284.0,7486.0,0.0,0.0
228,neg,22,,,,,0.0,0.0,0.0,202.0,4908.0,20444.0,3828.0,0.0,0.0,0.0,11032.0,0.0,0.0,,0.0,0.0,29116.0,27010.0,13850.0,632.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22482.0,6900.0,0.0,1862.0,16.0,16.0,260.0,7542.0,14044.0,3044.0,2424.0,174.0,0.0,26700.0,1062.0,216.0,186.0,246.0,750.0,86.0,114.0,6.0,16.0,42990.0,,,,,11032.0,206.0,11476.0,2282.0,0.0,0.0,0.0,13740.0,22.7,42990.0,42990.0,,55.0,,,42860.0,,1209600.0,,,,,3048.96,0.0,24276.48,0.0,4.0,0.0,0.0,3868.0,19222.0,4026.0,2014.0,192.0,46.0,14.0,0.0,,,42990.0,1560.0,40.0,148.0,4188.0,9530.0,7024.0,5560.0,1288.0,44.0,0.0,42.0,114.0,2386.0,288.0,0.0,14.0,0.0,0.0,3358.0,,,,,,,,,,,158.0,,,,,,,,,,,,,,,94.0,26530.0,2140.0,228.0,74.0,88.0,36.0,30.0,256.0,0.0,0.0,,
229,neg,63888,2130706438.0,1230.0,0.0,0.0,0.0,0.0,43636.0,464266.0,1925344.0,2730018.0,1950708.0,708916.0,65202.0,1088.0,2453816.0,0.0,0.0,0.0,112748.0,182868.0,6102212.0,5657746.0,1797122.0,496326.0,0.0,0.0,0.0,0.0,2612.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,59976.0,1464788.0,6364414.0,0.0,6370.0,2194.0,3630.0,41254.0,208092.0,6254568.0,1182016.0,189820.0,938.0,296.0,4874390.0,1188638.0,497528.0,290336.0,208478.0,172518.0,154816.0,152054.0,109234.0,241186.0,8013410.0,2522.0,1638.0,6088.0,16.0,2453816.0,77452.0,377634.0,1415160.0,274240.0,278420.0,246640.0,128760.0,63887.93,8013410.0,8013410.0,7994542.0,31800.0,58.0,72194.0,746780.0,7891474.0,1209600.0,285756.0,2.0,318.0,0.0,4227128.64,1695424.32,1963365.12,68.0,812.0,15190.0,84572.0,674224.0,1371046.0,3150632.0,1678262.0,659840.0,237964.0,17390.0,58.0,156.0,162.0,8013410.0,4768.0,514.0,1032566.0,2737910.0,2656546.0,1442194.0,14680.0,0.0,0.0,0.0,2864.0,756.0,4363298.0,1192466.0,0.0,868.0,0.0,0.0,4370136.0,25450.0,7382.0,715040.0,1951402.0,0.0,0.0,0.0,0.0,0.0,0.0,43874.0,9470.0,3042.0,0.0,0.0,205124.0,36210.0,20863840.0,2085906.0,0.0,0.0,0.0,0.0,62887890.0,2114.34,1782.0,3754132.0,1327226.0,588434.0,217182.0,422772.0,941100.0,461644.0,174066.0,2622.0,0.0,0.0,0.0
230,neg,198,26.0,,0.0,0.0,0.0,0.0,0.0,3378.0,10362.0,7156.0,2650.0,0.0,0.0,0.0,3368.0,0.0,0.0,0.0,2368.0,4094.0,15220.0,13162.0,9850.0,2556.0,0.0,0.0,0.0,0.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9558.0,13988.0,0.0,110.0,146.0,762.0,160.0,22.0,286.0,22060.0,0.0,0.0,0.0,17424.0,3388.0,932.0,642.0,370.0,122.0,422.0,60.0,28.0,158.0,27474.0,4.0,4.0,0.0,0.0,3368.0,284.0,2676.0,7048.0,,,,9440.0,197.02,27474.0,27474.0,29874.0,77.0,0.0,2642.0,27180.0,23634.0,1209600.0,0.0,,,,12703.68,0.0,10104.96,0.0,16.0,0.0,0.0,13666.0,5694.0,3162.0,390.0,624.0,10.0,0.0,0.0,,0.0,27474.0,1204.0,22.0,468.0,762.0,1194.0,7190.0,11310.0,1360.0,36.0,0.0,,,,,,,,,,128.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,48.0,12.0,396.0,58.0,260960.0,26568.0,602.0,8.0,0.0,0.0,0.0,1.24,72.0,11708.0,3718.0,1282.0,562.0,874.0,164.0,276.0,4962.0,0.0,0.0,0.0,0.0
