class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41606,0,,0,0,0,0,0,0,1694,441046,1611466,458028,21306,0,1227484,0,0,0,0,0,2337314,2106522,376500,192432,0,0,0,0,0,0,0,0,0,0,0,43002,767390,1680056,43092,0,3158,1620,2212,4042,70880,2450226,22,2,0,1378,782218,624354,225544,190078,162270,151450,168798,228700,128,0,2714292,1668,124,1290,60,1227484,30046,216348,158704,159420,174040,,37940,41606.96,2714292,2714292,2719498,17956,148586,26618,289380,2533540,1209600,0,,,,2170653.12,0.0,358927.68,8,332,0,0,0,94116,907730,1315202,200442,13196,2838,16,,0,2714292,5112,472,46534,150674,139352,1256150,921120,14082,44,0,,,,,,,,,,1948,192,0,0,0,0,0,0,0,0,15452,40344,6598,0,0,85760,14304,3187940,648614,0,0,0,0,1606970,1474.8,1110,374274,433828,260170,128744,246736,211392,209940,162180,420398,85878,0,0
neg,621274,,,,,0,0,73236,2600354,15503064,17259374,6985966,894586,37944,0,19746604,0,140,,1089120,1707200,46321658,43923018,9873480,3220286,,0,0,0,,,0,0,0,0,0,2656,822020,14508646,28021202,0,139826,98990,118900,160784,28139738,14696184,102,0,0,0,12436112,12384804,7394434,3277598,2013318,1310794,1117088,1592274,1186778,641324,57283798,,,,,19746604,610916,5158926,4704668,179420,187540,172060,72900,621273.88,57283798,57283798,57306706,208361,,,393520,43354524,1209600,,,,,32171510.4,7393828.8,3782984.64,,,292,207180,2406524,7350350,14104156,12917268,5427058,868928,57196,15572,,,57283798,55830,16370,1039884,4585144,4536458,16805776,16060050,254684,328,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,245054,,,,,,,,,,,,,,,,11406716,5192604,3565750,1521574,2669974,2424848,3472630,12969676,130718,34,,
neg,37574,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0.0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,1742,2130706434,156,0,0,0,0,0,0,6250,69602,31220,0,0,0,42384,0,0,0,0,0,111462,101270,23348,7962,0,0,0,0,218,62,0,0,0,0,0,10958,79012,3352,13750,0,78,10,32,30,522,106384,16,0,0,0,31678,50442,15500,6808,2404,190,30,20,0,0,134838,2,6,546,0,42384,1326,15744,7576,,,,23060,1741.29,134838,134838,135426,405,168,13326,134480,107072,1209600,3158,2,6,0,98479.68,0.0,8489.28,0,10,0,0,0,53260,52496,756,424,118,18,0,2,6,134838,180,18,1868,4904,1880,32614,62256,3160,192,0,268,248,98848,51932,0,12,0,14,99238,110,46,0,0,0,0,0,0,0,0,646,334,234,0,0,2208,526,604980,61726,0,0,0,0,741330,53.52,58,9794,18116,7530,4438,16012,50634,508,22,18,0,0,0
neg,198,52,0,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,64678,97,138,5646,59860,30888,1209600,1326,0,0,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,0,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,0,0,0,0,0,0,0,0,0,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,2048,2130706432,22,0,0,0,0,0,0,116,18968,71290,34198,0,0,41238,0,0,0,0,0,110930,96620,26570,11356,0,0,0,0,12,14,0,0,0,0,0,6684,95988,5616,16284,0,1254,18,48,52,258,122754,188,0,0,0,69620,39940,10412,3242,898,446,14,0,0,0,137534,0,6,34,0,41238,1866,3972,22566,,,,26280,2047.51,137534,137534,140870,399,8,13524,137220,124572,1209600,4936,6,4,0,113056.32,0.0,10247.04,0,22,0,0,0,2034,57020,63610,1578,304,26,0,0,6,137534,1376,34,1274,30134,2368,22120,65212,1992,62,0,54,64,113576,16326,0,10,0,12,113930,112,56,0,0,0,0,0,0,0,0,954,1830,948,0,0,2550,548,409120,40932,0,0,0,0,1047530,73.32,80,12672,16552,11106,6060,26368,51400,410,4,0,0,0,0
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
neg,240698,0,,0,0,0,0,0,0,77218,3099074,8978148,2038488,10136,0,7033712,0,62,0,0,0,12747582,11424786,2045258,1105844,0,0,0,0,0,0,0,0,0,0,0,0,2798544,9516184,1888336,0,7234,3254,2976,6650,3888182,10294554,214,0,0,0,5499376,2422232,1427896,1042512,872364,893876,1438764,604656,1388,0,14794206,746,986,620,504,7033712,128466,891476,1144864,219380,175580,172620,41300,240697.65,14794206,14794206,14653688,88581,2154698,12168,257860,14203064,1209600,0,,,,12903400.32,0.0,1285510.08,,,0,0,11608,1616488,6787514,5196404,524736,52710,11756,1848,,0,14794206,8702,1600,56068,1258194,1486224,11026224,362812,3240,0,0,,,,,,,,,,6924,192,0,0,0,0,0,0,0,0,74972,164316,36848,0,0,419894,56378,21740560,2877218,0,0,0,0,10883580,,,1355752,2045230,1611822,913822,2025304,2558336,1935626,875338,864012,17822,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,33190,260,224,0,0,0,0,0,0,472,99500,1232150,898320,19758,0,940518,0,0,0,0,0,1965754,1651674,406386,258044,0,0,0,0,724,414,0,0,0,0,0,0,1234688,1015512,0,0,2266,1186,1256,165934,1588728,489056,1774,0,0,0,829620,482032,185848,133320,127612,274814,216954,0,0,0,2372546,0,682,320,6,940518,30726,223270,181578,230960,,,170740,33189.97,2372546,2372546,2347742,14390,788,106028,1157900,2250200,1209600,74866,4,84,0,1870090.56,0.0,321676.8,0,0,0,0,0,3012,314238,960862,905854,58796,6282,1156,42,50,2372546,3572,466,29570,162922,121480,1447794,465770,18420,206,0,354,1286,1875058,145904,0,2524,0,0,1890108,1456,402,0,0,0,0,0,0,0,0,18002,27378,6280,0,0,86674,12538,47380,6622,0,0,0,0,3189980,1009.92,1040,337176,387744,272210,144348,334434,379790,281018,77808,34248,1424,0,0
neg,40426,162,146,0,0,0,0,0,0,3106,11360,2014570,962700,78714,6204,1453860,0,0,0,0,0,2672090,2317024,770312,273960,0,0,0,0,322,92,0,0,0,0,0,208,81440,1995634,999372,0,3932,2546,4526,5916,66436,2990984,2314,0,0,0,1206920,767346,264082,186522,140374,115750,114608,277490,3562,0,3443078,998,1854,356,10,1453860,45958,418708,349590,279080,286300,,197440,40425.21,3443078,3443078,3433092,18099,17922,95876,1015260,3076654,1209600,111334,0,148,0,2446147.2,0,626576.64,28,290,0,0,0,136,466298,2082224,495788,26912,5054,242,366,376,3443078,6898,598,131480,352204,246626,1850346,475030,13208,264,0,280,258,2360534,164500,0,988,0,0,2490908,2742,496,0,0,0,0,0,0,0,0,23748,34356,7886,0,0,100658,25196,233040,69586,0,0,0,0,39425210,1307.62,1542,654760,604338,394396,181264,383136,408714,205064,107366,132556,5060,0,0
neg,1088,20,14,0,0,0,0,1564,11206,95980,34706,2116,0,0,0,42986,,,,,,,,,,0,,,,88,16,0,0,0,0,0,0,0,26728,118844,0,2390,206,278,488,1184,123774,3516,13732,4,0,81300,40104,12408,6730,2602,1622,602,154,34,16,221170,8,8,4,0,,,,,,,,74300,1088.69,221170,221170,204422,554,302,11272,218400,145852,1209600,3414,0,50,0,55761.6,0.0,20943.36,8,138,58,6984,31442,35030,23176,37006,11832,44,0,0,0,16,221170,1978,104,5934,5484,3952,35702,88910,3490,18,0,22,52,99872,23380,0,0,0,0,104450,564,484,0,0,0,0,0,0,0,0,2520,78,26,0,0,820,186,1160,450,0,0,0,0,88700,516.8,340,23190,77700,2402,1160,2766,2540,3052,32544,218,0,0,0
neg,76730,2130706432,588,0,0,0,0,0,0,268,775194,2215762,1499226,43020,58,2007602,0,0,0,0,0,4093972,3649404,589374,389166,0,0,0,0,760,864,0,0,0,0,0,1204,1736026,2768288,28010,0,1698,768,1102,1240,8808,4283948,235964,0,0,0,1207270,1460770,656490,475020,354228,310096,69654,0,0,0,4683800,0,126,88,14,2007602,53594,340746,247296,163800,130100,166660,123200,76729.61,4683800,4683800,4668172,25499,926,99104,1048960,4533528,1209600,131220,2,108,0,4141693.44,0,389225.28,0,708,0,0,0,130836,1188556,1904036,1237838,62348,8576,1338,18,28,4683800,4686,560,177740,197822,139352,3480522,517844,14930,72,0,632,1672,4098444,64096,66,56,0,26,4183366,2006,188,0,0,0,0,0,0,0,0,26420,91732,24784,0,0,116020,19888,14980780,1502596,0,0,0,0,4267410,1170.98,1250,414560,628016,576454,348378,760266,657804,563094,317740,260314,6902,0,0
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,41056,2130706556,2498,0,0,0,0,0,0,372,13880,2202632,1332286,54598,0,1543446,0,0,0,0,0,3279458,2938198,487458,281774,0,0,0,0,1134,234,0,0,0,0,0,0,133860,186566,3283342,0,1470,414,716,1012,77896,3520366,1894,0,0,0,1524130,849216,514472,339466,195588,109256,70276,1364,0,0,3767246,0,22,112,4,1543446,46212,207260,277252,201580,133220,134260,13400,41056.89,3767246,3767246,3758946,12737,290,9900,132780,3603768,1209600,176100,0,36,0,2641398.72,0.0,959709.12,0,994,0,0,0,282,310254,2166148,1069536,49128,7714,706,4,12,3767246,3966,534,1762,745302,278044,2234516,335504,4130,10,0,2914,488,2670788,53934,0,22,0,0,2672680,2588,574,0,0,0,0,0,0,0,0,23816,11250,3352,0,0,166464,34746,10996280,1100244,0,0,0,0,1056900,1040.76,1250,982416,780210,542566,228294,382454,228084,171552,108552,169826,9814,0,0
neg,36752,0,,0,0,0,0,0,0,244,95608,1829394,839800,10998,0,1294506,0,114,0,0,0,2591562,2414922,272740,131914,0,0,0,0,0,0,0,0,0,0,0,440,160694,473938,2140972,0,3000,566,712,1300,1193728,1576724,14,0,0,0,1298628,487414,313530,215294,161078,164916,133456,1728,0,0,2864810,0,30,88,236,1294506,26256,97866,173766,101020,127120,1310700,39880,36752.92,2864810,2864810,2841572,13682,167938,41358,440500,2776044,1209600,0,,,,2173973.76,0.0,594016.32,,,0,0,0,44710,536992,1637192,514438,40038,2660,14,,0,2864810,3480,396,22534,502242,189976,1686450,365600,5366,0,0,,,,,,,,,,1848,100,0,0,0,0,0,0,0,0,11888,21288,4456,0,0,69080,10246,5462160,838574,0,0,0,0,17070870,,,615034,478494,264354,177038,509046,386930,192744,79222,71780,1402,0,0
neg,24,14,12,2,2,0,0,0,0,68,2604,4986,0,0,0,3008,0,100,0,0,0,12086,9856,12714,290,0,0,0,0,24,18,0,0,0,0,0,0,0,432,7226,0,1036,48,58,100,3652,2764,0,0,0,0,5870,644,194,258,74,74,100,440,4,0,24834,0,8,0,0,3008,188,10716,1970,1310700,1310700,1310700,12560,23.56,24834,24834,25200,24,104,2360,24640,7658,1209600,364,0,4,0,2879.04,133.44,3685.44,,,0,0,0,1776,4324,1030,528,0,0,0,12,20,24834,968,14,32,288,1304,1296,2856,882,18,0,14,44,2086,120,0,0,0,0,3416,108,104,0,0,0,2,90,290,0,0,164,0,0,1498,450,120,34,3080,434,0,40,0,4,0,,,4948,2034,262,72,116,70,46,110,0,0,0,8
neg,2430,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
pos,1461572,,,0,0,0,0,0,57822,3850312,42159446,46936818,7158626,166974,730,34714962,321068,0,,60486,92866,73733674,57780742,30766222,13275800,0,0,6240,0,0,0,0,0,0,0,0,483736,51085250,14109014,34652728,0,174592,104834,133594,230464,51984126,47700526,2388,166,28,10,36098552,20113930,7636576,5688126,4779096,5703976,12124144,8163952,22376,0,104582274,8136,7428,61502,10124,34714962,1604812,12980668,17704822,664880,624900,527320,178160,1461572.6,104582274,104582274,102430856,649849,20241674,,292700,100330728,1209600,0,,,,84835582.08,887.04,15339966.72,0,0,0,0,530936,14644240,50331794,28435758,5201804,977572,205300,3324,,0,104582274,122674,25910,9828790,7597804,21494284,58417942,2815190,28128,6,0,,,,,,,,,,95026,4258,,,,,,,,,965624,1269272,344190,0,0,3430136,608230,96324200,74669282,0,0,0,0,,42909.22,58050,16111500,18115750,13453418,6822686,13079574,11450502,10192462,7185790,3879476,39570,0,0
pos,583654,386,,0,0,0,0,69204,1333800,5392718,5685692,3790768,1645342,489470,3686,30083992,18048,728,,2739482,4114874,63639292,59975404,12461838,5603472,0,0,0,0,716,100,0,0,0,0,0,4604,2459104,5053780,10893192,0,17918,7518,10176,19702,285226,13644308,2148908,2270594,6320,10,11569434,2423832,1186718,775328,564250,409256,315082,243184,126280,797316,78841182,1916,1782,870,0,30083992,616804,3272992,9170792,241660,324120,387600,110600,583654.26,78841182,78841182,80683584,65076,66048,,163480,77601312,1209600,0,,,,33614941.44,26883863.04,14887799.04,342,2992,12630,240564,3082706,4747512,4380250,3189620,1711850,816502,218668,10378,,0,78841182,12374,2128,776752,4324670,2271734,6528608,4385936,108414,64,0,,,,,,,,,,8582,332,0,0,12520,5204146,0,0,0,0,366230,37270,7622,12518220,1895014,227760,34710,8238840,992302,11713348,7012,0,0,67271580,4966.36,4416,10518182,1875526,1079096,503976,1166918,1225460,1206126,824148,11248,0,0,0
neg,6028,36,,0,0,0,0,0,0,8838,3208,1758,0,0,0,221938,0,0,0,0,190,415694,377028,82364,19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,1982,16,10,16,30,274,10102,1374,0,0,11614,510,566,156,848,110,0,0,0,0,498344,132,52,640,10,221938,4796,48288,33744,1310700,1310700,1310700,80260,6027.96,498344,498344,50544,45,2328,47572,495840,13926,1209600,0,,,,328758.72,17898.24,69314.88,0,24,0,0,7390,2876,3504,28,6,0,0,0,,106,498344,1936,36,36,224,170,2534,7692,1112,62,2,,,,,,,,,,502,150,0,0,350,18018,0,0,0,0,3270,656,110,0,0,8242,1224,470740,50014,393738,3738,0,0,5027340,,92,9966,3556,208,26,30,10,8,0,0,0,0,0
neg,27568,0,,0,0,0,0,0,0,15346,585158,1821034,574084,7012,0,1414830,0,0,0,0,0,2684106,2326112,673144,221704,0,0,0,0,0,0,0,0,0,0,0,0,2245382,757246,6,0,5238,1532,2086,2146,945138,1936368,110112,14,0,0,1584294,634256,240232,176686,179260,160046,27860,0,0,0,3359074,0,20,506,818,1414830,46174,262544,408498,213080,292800,,151880,27567.36,3359074,3359074,3323234,8763,783680,83240,923680,3002634,1209600,0,,,,2245915.2,0.0,743677.44,0,0,0,0,0,131384,862228,1342618,562206,84010,19314,874,,0,3359074,11722,1518,54062,612366,268100,1379262,663052,12552,0,0,,,,,,,,,,3230,1942,0,0,0,0,0,0,0,0,25222,19110,3560,0,0,116934,17264,4407040,1033486,0,0,0,0,0,3084.74,4168,827174,1066468,390182,103802,157920,116800,108588,86886,141104,3710,0,0
neg,61130,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0.0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
pos,106008,856,,0,0,0,0,0,152554,2353900,3012072,759262,114984,3498,0,3032082,124378,0,,96238,139388,5280292,4459210,1689352,687310,0,0,0,0,354,130,0,0,0,0,0,0,7104,920242,5468924,0,9802,4192,5168,5234,29090,6205768,112410,24606,0,0,2206098,1650856,943686,596368,339932,211482,146334,131048,71048,99418,7067782,5284,926,23354,40,3032082,90254,567866,1115402,259720,269960,257660,334360,106007.8,7067782,7067782,,33090,1042,,1000660,,1209600,164490,,,,5271750.72,0.0,1130760.0,4,1728,0,9494,283064,904326,1270864,1177668,750028,702690,954782,343354,,5620,7067782,9128,1334,475092,564066,175096,3525596,1594222,51442,294,0,932,492,3932956,3135310,0,20090,0,0,4880874,14702,598,,,,,,,,,62784,8870,2874,6480114,910122,152460,27474,858040,99334,6879916,63020,0,0,,,3232,1170020,732554,496620,186520,254062,279378,907492,2365364,4260,0,0,0
neg,30146,0,,0,0,0,0,0,0,320,105926,1567560,429096,9192,0,913866,0,0,0,0,0,1906604,1728240,251376,152500,0,0,0,0,0,0,0,0,0,0,0,58198,786840,906956,360100,0,7650,3486,4006,9344,1054908,1032640,60,0,0,0,842486,304920,193612,166168,146446,139000,190344,121012,8084,22,2158170,16,234,14,18,913866,21360,123446,127612,152400,1310700,1310700,96460,30145.44,2158170,2158170,2142084,14046,28360,92962,945120,2112094,1209600,0,,,,1799088.96,0.0,310377.6,,,0,0,0,11946,944864,1055260,90720,8300,1004,0,,356,2158170,2450,214,65376,161296,90982,1557750,231804,2218,4,0,,,,,,,,,,1306,46,0,0,0,0,0,0,0,0,11544,27412,4754,0,0,54100,9958,4616720,611114,0,0,0,0,9691730,,,321944,465684,264104,128632,272736,235320,214538,110972,95446,2718,0,0
neg,28,16,14,2,2,0,0,0,0,1988,6240,4782,0,0,0,5368,0,156,0,0,0,25580,21970,8856,456,0,0,0,0,40,52,0,0,0,0,0,0,0,988,12022,0,1100,28,38,40,42,758,11004,0,0,0,10996,696,188,344,110,86,432,68,24,66,34496,0,4,0,0,5368,322,5988,2762,,,,8600,28.75,34496,34496,37726,34,396,3260,34140,13070,1209600,530,0,12,0,5023.68,13.44,6969.6,0,18,0,0,386,4450,5872,1572,676,54,0,0,4,20,34496,1140,22,24,2782,1838,2814,3788,576,26,0,16,86,3770,94,0,14,0,0,5526,92,154,0,0,40,28,0,0,0,0,260,0,0,700,618,200,46,1280,530,10552,12,0,0,0,106.46,56,8298,4200,134,56,136,128,42,16,0,0,0,0
neg,234,18,18,2,2,0,0,0,0,15292,9812,2348,0,0,0,11714,0,118,0,0,0,35900,32358,7334,1172,0,0,0,0,48,96,0,0,0,0,0,0,0,628,26824,0,108,20,28,48,3558,23690,0,0,0,0,13656,11774,1110,388,88,40,234,162,0,0,43270,60,60,50,0,11714,378,4396,2900,,,,7120,234.17,43270,43270,44670,74,0,4164,42940,27452,1209600,1058,2,4,0,17584.32,0.0,8952.0,0,10,0,0,6204,18054,2064,780,350,0,0,0,4,8,43270,1024,14,110,648,508,6444,15408,3252,44,0,4,120,17814,6016,0,2,0,0,18222,70,66,0,0,0,0,0,0,0,0,276,0,0,0,0,910,132,5700,816,0,156,0,0,0,64.0,64,10372,5952,4458,1060,3872,74,104,1560,0,0,0,0
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
neg,46310,1640,1460,0,0,0,0,0,0,1582,53962,2294486,791664,66858,9362,1422096,0,0,0,0,0,2834822,2461450,457030,331776,0,0,10952,0,3498,510,0,0,0,0,0,132032,528254,2030064,527564,0,2820,856,1270,212414,2417924,582586,44,0,0,0,1010722,614370,284786,238128,200866,200878,320424,347740,0,0,3292232,370,38,714,80,1422096,36678,175924,280230,174600,160660,,117520,46310.83,3292232,3292232,3291216,25940,4354,83958,867820,3217914,1209600,113154,2,40,0,2664635.52,0.0,550040.64,0,0,0,0,0,3388,556580,2044572,589086,20480,3448,360,4,8,3292232,4800,388,39290,347982,146138,1689866,973962,15352,136,0,2056,1358,2660618,446974,0,108,0,18,2697906,2082,456,0,0,0,0,0,0,0,0,18796,49958,7934,0,0,19506,22574,94260,40876,941258,240,0,0,45310840,896.56,928,573576,587816,411298,200856,380720,438402,205702,142032,265176,12336,0,0
